2025-07-12 18:58:28,058 INFO    MainThread:239611 [wandb_setup.py:_flush():67] Current SDK version is 0.19.8
2025-07-12 18:58:28,059 INFO    MainThread:239611 [wandb_setup.py:_flush():67] Configure stats pid to 239611
2025-07-12 18:58:28,059 INFO    MainThread:239611 [wandb_setup.py:_flush():67] Loading settings from /home/yuvrajsingh/.config/wandb/settings
2025-07-12 18:58:28,059 INFO    MainThread:239611 [wandb_setup.py:_flush():67] Loading settings from /mnt/c/Users/yuvra/OneDrive/Desktop/Work/pytorch/RL/PPO/MuJoCo/benchmark/SB3/wandb/settings
2025-07-12 18:58:28,059 INFO    MainThread:239611 [wandb_setup.py:_flush():67] Loading settings from environment variables
2025-07-12 18:58:28,059 INFO    MainThread:239611 [wandb_init.py:setup_run_log_directory():647] Logging user logs to /mnt/c/Users/yuvra/OneDrive/Desktop/Work/pytorch/RL/PPO/MuJoCo/benchmark/SB3/wandb/run-20250712_185828-8ujx82su/logs/debug.log
2025-07-12 18:58:28,059 INFO    MainThread:239611 [wandb_init.py:setup_run_log_directory():648] Logging internal logs to /mnt/c/Users/yuvra/OneDrive/Desktop/Work/pytorch/RL/PPO/MuJoCo/benchmark/SB3/wandb/run-20250712_185828-8ujx82su/logs/debug-internal.log
2025-07-12 18:58:28,060 INFO    MainThread:239611 [wandb_init.py:init():761] calling init triggers
2025-07-12 18:58:28,060 INFO    MainThread:239611 [wandb_init.py:init():766] wandb.init called with sweep_config: {}
config: {'env': 'HalfCheetah-v5', 'seed': 42, 'total_timesteps': 10000000, 'n_envs': 16, '_wandb': {}}
2025-07-12 18:58:28,060 INFO    MainThread:239611 [wandb_init.py:init():784] starting backend
2025-07-12 18:58:28,060 INFO    MainThread:239611 [wandb_init.py:init():788] sending inform_init request
2025-07-12 18:58:28,067 INFO    MainThread:239611 [backend.py:_multiprocessing_setup():101] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2025-07-12 18:58:28,067 INFO    MainThread:239611 [wandb_init.py:init():798] backend started and connected
2025-07-12 18:58:28,068 INFO    MainThread:239611 [wandb_init.py:init():891] updated telemetry
2025-07-12 18:58:28,134 INFO    MainThread:239611 [wandb_init.py:init():915] communicating run to backend with 90.0 second timeout
2025-07-12 18:58:30,067 INFO    MainThread:239611 [wandb_init.py:init():990] starting run threads in backend
2025-07-12 18:58:28,148 INFO    MainThread:239611 [wandb_run.py:_console_start():2375] atexit reg
2025-07-12 18:58:28,148 INFO    MainThread:239611 [wandb_run.py:_redirect():2227] redirect: wrap_raw
2025-07-12 18:58:28,148 INFO    MainThread:239611 [wandb_run.py:_redirect():2292] Wrapping output streams.
2025-07-12 18:58:28,149 INFO    MainThread:239611 [wandb_run.py:_redirect():2315] Redirects installed.
2025-07-12 18:58:28,173 INFO    MainThread:239611 [wandb_init.py:init():1032] run started, returning control to user process
2025-07-12 18:58:28,173 INFO    MainThread:239611 [wandb_run.py:_config_callback():1261] config_cb None None {'learning_rate': 0.0003, 'n_steps': 1024, 'batch_size': 512, 'n_epochs': 10, 'gamma': 0.99, 'gae_lambda': 0.95, 'clip_range': 0.2, 'ent_coef': 0.01, 'vf_coef': 0.5, 'max_grad_norm': 0.5, 'policy_kwargs': {'net_arch': [64, 64], 'activation_fn': 'torch.nn.modules.activation.Tanh'}}
2025-07-12 18:58:35,968 INFO    MsgRouterThr:239611 [mailbox.py:close():129] Closing mailbox, abandoning 1 handles.
